UserId:ItemId,Prediction
u0026405:i0028988,6.87599
u0026405:i0045888,6.4
u0026405:i0050825,8.41667
u0026405:i0053976,7.90909
u0026405:i0056215,7.5
u0026405:i0056406,7.5
u0026405:i0057058,8.8
u0026405:i0057115,8.52778
u0026405:i0062229,8.21429
u0026405:i0064815,6.87599
u0026405:i0070215,7
u0026405:i0072684,9.03846
u0026405:i0077711,8.5
u0026405:i0078788,8.66667
u0026405:i0080455,8.71875
u0026405:i0083987,8.67442
u0026405:i0086879,8.84211
u0026405:i0088247,8.49462
u0026405:i0090756,7.84615
u0026405:i0092005,8.48958
u0026405:i0093437,8.3125
u0026405:i0105695,8.49398
u0026405:i0107207,8.93182
u0026405:i0107227,6.87599
u0026405:i0108065,8.16667
u0026405:i0109830,9.01325
u0026405:i0113247,7.96226
u0026405:i0114369,8.79478
u0026405:i0119488,8.58333
u0026405:i0120735,8.32653
u0026405:i0169828,6.87599
u0026405:i0217505,7.82075
u0026405:i0300140,8.04762
u0026405:i0369610,6.87599
u0026405:i0379725,7.84848
u0026405:i0424227,8.5
u0026405:i0425112,8.12605
u0026405:i0478970,6.87599
u0026405:i0810800,6.87599
u0026405:i0816692,8.68058
u0026405:i0903657,6.87599
u0026405:i1193138,7.76364
u0026405:i1285016,7.91667
u0026405:i1433811,7.80049
u0026405:i1602620,7.83553
u0026405:i1798684,6.87599
u0026405:i2084970,8.44318
u0026405:i2096673,6.87599
u0026405:i2229499,6.60588
u0026405:i2258858,7.41875
u0026405:i2305051,8.15
u0026405:i2370248,7.99548
u0026405:i2562232,8.44444
u0026405:i2582496,6.87599
u0026405:i2637276,6.87599
u0026405:i2718492,7.5303
u0026405:i2870648,6.87599
u0026405:i2991224,8.66667
u0026405:i3079380,6.87599
u0026405:i3369806,6.87599
u0026405:i3612616,8
u0026405:i3622592,6.87599
u0026405:i4126304,6.87599
u0026488:i0035896,15.5
u0026488:i0086250,8.32528
u0026488:i0103772,4.12522
u0026488:i0185937,7.92307
u0026488:i0948470,7.40746
u0026488:i1065073,9.05916
u0026488:i1327628,14.5
u0026488:i1454468,8.83286
u0026488:i1462758,8.17442
u0026488:i2179116,8.52871
u0026488:i2205697,8.91943
u0026488:i3316960,9.4648
u0026491:i1151309,7.5
u0026491:i2140371,8.25
u0026491:i3135012,6.87599
u0026560:i0212346,6.85
u0026560:i0338013,8.19139
u0026560:i1666801,6.87599
u0026560:i2096673,6.87599
u0026560:i2726560,6.87599
u0026561:i0125439,7.95112
u0026561:i0317248,8.91156
u0026561:i0408790,7.48793
u0026561:i0482546,8.88209
u0026561:i0816692,8.97497
u0026561:i1243974,7.05556
u0026561:i1638002,7.80803
u0026561:i1655441,7.05556
u0026561:i1661199,7.05556
u0026561:i1726592,6.83688
u0026561:i1772250,8.53241
u0026561:i1790864,7.6265
u0026561:i1872194,8.23539
u0026561:i1951265,7.43837
u0026561:i1972779,7.33023
u0026561:i2126355,7.05556
u0026561:i2170593,8.1602
u0026561:i2294449,7.78102
u0026561:i2305051,8.18533
u0026561:i2446042,6.94216
u0026561:i2582802,9.06738
u0026561:i2626350,7.59126
u0026561:i2637276,7.05556
u0026561:i2726560,7.05556
u0026561:i2872718,8.43221
u0026561:i2980516,8.41965
u0026561:i3125324,7.05556
u0026561:i3289712,7.05556
u0026575:i0033467,8.66667
u0026575:i0086510,7
u0026575:i0114814,8.70175
u0026575:i0816692,8.68058
u0026575:i1091191,7.9517
u0026575:i1392170,7.39884
u0026575:i1817273,7.41918
u0026575:i1840309,7.26071
u0026575:i1951264,7.95925
u0026575:i1951265,6.98519
u0026575:i2084970,8.44318
u0026575:i2172584,7.02899
u0026575:i2179136,7.71329
u0026575:i2414766,7.5
u0026575:i2431286,7.97059
u0026575:i2908446,6.87599
u0026576:i0050083,9.08543
u0026576:i0086879,8.84211
u0026576:i0246578,8.24638
u0026576:i0364569,8.4012
u0026576:i0482571,8.82759
u0026576:i0816692,8.68058
u0026576:i1638353,7.5
u0026576:i2084970,8.44318
u0026576:i2096673,6.87599
u0026576:i2203308,7.8
u0026576:i3863552,6.87599
u0026609:i0800369,7.27948
u0026609:i1245526,7.33908
u0026609:i1392190,6.87599
u0026609:i1600196,7.00485
u0026609:i2053425,7.71528
u0026609:i2293640,6.87599
u0026609:i2395427,6.87599
u0026609:i3079380,6.87599
u0026627:i0265666,7.98214
u0026627:i0377107,6.8
u0026627:i1645089,8.16129
u0026627:i1872194,7.97337
u0026627:i2015381,8.33997
u0026627:i2334873,7.40595
u0026647:i0399201,7.25241
u0026647:i1085492,5.36197
u0026647:i1361318,5.32776
u0026647:i1675434,8.56669
u0026647:i1772288,6.57778
u0026647:i1809398,7.41318
u0026647:i2381941,6.57778
u0026647:i2446042,6.25461
u0026647:i2802144,6.18879
u0026647:i2917388,6.57778
u0026647:i3202890,5.78167
u0026647:i3247714,6.57778
u0026650:i1340138,6.87599
u0026650:i1524930,6.87599
u0026650:i1781922,6.87599
u0026650:i2381249,6.87599
u0026669:i0369610,10
u0026669:i0478970,10
u0026669:i1340138,10
u0026669:i1670345,9.39791
u0026669:i2015381,10.115
u0026669:i2084970,10.2143
u0026669:i2180411,8.30096
u0026669:i2381249,10
u0026669:i3622592,10
u0026674:i0369610,7.20408
u0026674:i0478970,7.20408
u0026674:i1340138,7.20408
u0026674:i1392190,7.20408
u0026674:i1398426,7.20408
u0026674:i1502712,7.20408
u0026674:i1598642,7.20408
u0026674:i1617661,7.20408
u0026674:i1638355,7.20408
u0026674:i1790864,7.26517
u0026674:i1798684,7.20408
u0026674:i1823672,7.20408
u0026674:i1964418,7.20408
u0026674:i2084970,8.52398
u0026674:i2096673,7.20408
u0026674:i2120120,7.20408
u0026674:i2126355,7.20408
u0026674:i2179136,7.78901
u0026674:i2381249,7.20408
u0026674:i2395427,7.20408
u0026674:i2436386,7.20408
u0026674:i2517044,7.20408
u0026674:i2752772,7.20408
u0026674:i2802144,6.88988
u0026674:i2820852,7.20408
u0026674:i2848292,7.20408
u0026674:i2908446,7.20408
u0026674:i2911666,7.47498
u0026674:i3235888,10.0211
u0026674:i3622592,7.20408
u0026674:i4178092,7.20408
u0026688:i0816692,9.90308
u0026688:i1655441,8.25
u0026688:i3079380,8.25
u0026690:i0050613,8.41907
u0026690:i0062229,7.45722
u0026690:i0087884,8.55595
u0026690:i0094625,8.8055
u0026690:i0374887,8.74244
u0026690:i0790636,7.77934
u0026690:i0816692,8.34555
u0026690:i1065073,8.00438
u0026690:i1280558,7.40503
u0026690:i1872181,7.05909
u0026690:i1877832,8.04628
u0026690:i1951264,7.69687
u0026690:i2015381,8.03392
u0026690:i2084970,8.10817
u0026690:i2267998,8.00997
u0026690:i2294449,7.05184
u0026690:i2294629,7.64599
u0026690:i2582802,8.38972
u0026690:i2872718,7.81815
u0026690:i3011894,7.84887
u0026695:i0470752,6.87599
u0026695:i0478970,6.87599
u0026695:i1741225,8.55556
u0026695:i3090634,6.87599
u0026708:i0120731,8.83228
u0026708:i0211915,9.22738
u0026708:i0264464,8.70482
u0026708:i0360486,7.92024
u0026708:i1100089,7.05057
u0026708:i1109624,7.2303
u0026708:i2084970,8.54038
u0026708:i2267998,8.50848
u0026708:i2278388,8.38037
u0026708:i2281159,4.62035
u0026708:i2395427,7
u0026708:i2582802,8.88005
u0026708:i2872718,8.73517
u0026708:i2980516,8.74988
u0026711:i0387898,8.01613
u0026711:i0405094,7.79929
u0026711:i1840309,6.64223
u0026711:i1843866,7.63108
u0026711:i1972571,4.49324
u0026711:i2194499,7.41315
u0026711:i2334873,6.98991
u0026711:i2562232,8.36586
u0026711:i2980516,8.06551
u0026716:i0116282,7.48523
u0026716:i0365686,6.24705
u0026716:i0398375,5.30969
u0026716:i0478970,7.11111
u0026716:i0479468,7.07358
u0026716:i1161864,6.4046
u0026716:i1205537,5.99931
u0026716:i1545660,4.69076
u0026716:i1583420,5.48657
u0026716:i1706620,6.56864
u0026716:i1809398,6.88618
u0026716:i2267998,7.54618
u0026716:i2509850,4.13043
u0026716:i2557490,5.60076
u0026716:i2582802,8.07427
u0026716:i2872732,5.84903
u0026716:i2911666,6.51237
u0026731:i0369610,10
u0026731:i0478970,10
u0026731:i1502712,10
u0026731:i2381249,10
u0026731:i4178092,10
u0026735:i0084516,7.57893
u0026735:i0093058,8.22864
u0026735:i0443706,7.67525
u0026743:i0369610,8.07692
u0026743:i0478970,8.07692
u0026743:i1781922,8.07692
u0026743:i2179136,9.41765
u0026743:i2404425,8.07692
u0026743:i2446042,8.05659
u0026743:i2717822,5.92914
u0026743:i3014666,8.80572
u0026743:i3079380,8.07692
u0026751:i0470752,6.45455
u0026751:i0816692,8.7181
u0026751:i1528100,6.10901
u0026751:i1557611,6.45455
u0026751:i1567437,6.45455
u0026751:i1726592,6.09903
u0026751:i1772264,6.52943
u0026751:i1800246,6.22529
u0026751:i1823672,6.45455
u0026751:i1988621,11.4545
u0026751:i2084970,8.50245
u0026751:i2179136,7.93531
u0026751:i2231253,6.45455
u0026751:i2275946,7.70341
u0026751:i2322441,6.45455
u0026751:i2381941,6.45455
u0026751:i2436386,6.45455
u0026751:i2517658,6.10303
u0026751:i2535470,6.45455
u0026751:i2561572,6.45455
u0026751:i2582802,8.87004
u0026751:i2614684,7.18879
u0026751:i2911666,7.51515
u0026751:i2918436,6.45455
u0026751:i2944198,6.45455
u0026751:i2960930,5.12213
u0026751:i2980516,8.15639
u0026751:i3177316,4.71101
u0026751:i3203616,6.45455
u0026751:i3235888,9.15917
u0026751:i3280916,6.45455
u0026751:i3395184,6.45455
u0026751:i3450650,6.45455
u0026751:i3504048,5.75821
u0026751:i3985648,6.45455
u0026785:i0082085,7.78998
u0026785:i0100758,7.63579
u0026785:i0103060,7.11895
u0026785:i0108550,8.15976
u0026785:i0113277,8.71629
u0026785:i0407304,6.77056
u0026785:i0477348,8.17634
u0026785:i1340138,7.28571
u0026785:i1392190,7.28571
u0026785:i1416801,7.35457
u0026785:i2084970,8.52023
u0026801:i0103873,7.18019
u0026801:i0369610,6.53846
u0026801:i0470752,6.53846
u0026801:i0478970,6.53846
u0026801:i0884732,7.39966
u0026801:i1029360,6.53846
u0026801:i1109624,6.77663
u0026801:i1392190,6.53846
u0026801:i1567437,6.53846
u0026801:i1809398,7.04096
u0026801:i1823672,6.53846
u0026801:i1945044,6.53846
u0026801:i2096673,6.53846
u0026801:i2120120,6.53846
u0026801:i2126355,6.53846
u0026801:i2170439,5.88144
u0026801:i2179136,7.00268
u0026801:i2199571,6.53846
u0026801:i2230358,4.66924
u0026801:i2245084,7.37988
u0026801:i2389182,6.5657
u0026801:i2395427,6.53846
u0026801:i2446042,5.87033
u0026801:i2494280,5.49289
u0026801:i2561572,6.53846
u0026801:i2577172,6.53846
u0026801:i2582802,8.16177
u0026801:i2614684,6.91534
u0026801:i2637294,6.53846
u0026801:i2713180,7.18951
u0026801:i2802136,6.53846
u0026801:i2802144,5.90902
u0026801:i2820852,6.53846
u0026801:i2848292,6.53846
u0026801:i2911666,6.69315
u0026801:i2962876,6.53846
u0026801:i2980708,6.53846
u0026801:i3079380,6.53846
u0026801:i3099498,5.4888
u0026801:i3203616,6.53846
u0026801:i3235888,9.48261
u0026801:i3297330,6.53846
u0026801:i3316960,7.29384
u0026801:i3416742,7.06526
u0026801:i3450650,6.53846
u0026801:i3713166,6.53846
u0026814:i2229499,7.16435
u0026814:i2726560,7.73333
u0026814:i2967224,7.73333
u0026814:i4056738,7.73333
u0026824:i0075860,8.18115
u0026824:i0088763,9.16018
u0026824:i0099685,9.06006
u0026824:i0218839,7.71607
u0026824:i0399146,7.19375
u0026824:i2234025,6.84177
u0026824:i2872718,8.126
u0026834:i0486946,6.15385
u0026834:i1403862,6.87599
u0026834:i1910498,6.87599
u0026834:i2048770,7.5
u0026834:i2377414,6.87599
u0026857:i0089218,8.58317
u0026857:i1100089,6.8833
u0026857:i2326612,4.87397
u0026857:i2387433,6.09641
u0026857:i2870708,6.48926
u0026857:i2980516,8.00743
u0026907:i0121766,8.21461
u0026907:i0369610,8.2619
u0026907:i0816692,8.84922
u0026907:i0903624,8.20222
u0026907:i0993846,8.65455
u0026907:i1170358,8.35875
u0026907:i1392190,8.2619
u0026907:i1446714,7.33191
u0026907:i1657507,7.25465
u0026907:i2209764,6.5654
u0026980:i0369610,7.2
u0026980:i1655441,7.2
u0026980:i2561572,7.2
u0026980:i2637276,7.2
u0026980:i2802144,5.95425
u0026991:i0120915,6.54348
u0026991:i0121765,6.57303
u0026991:i0287978,5.93939
u0026991:i0369610,6.87599
u0026991:i0478970,6.87599
u0026991:i1462758,7.29032
u0026991:i1638355,6.87599
u0026991:i1825157,6.55046
u0026991:i1915581,6.15789
u0026991:i1964418,6.87599
u0026991:i2004420,6.62085
u0026991:i2096673,6.87599
u0026991:i2381249,6.87599
u0026991:i2428170,6.87599
u0026991:i2637276,6.87599
u0026991:i2918436,6.87599
u0026991:i3079380,6.87599
u0026991:i3152624,6.87599
u0026991:i3520418,6.87599
u0026991:i3713166,6.87599
u0027054:i0077269,16.4
u0027054:i0139239,9.19278
u0027054:i0780536,9.32868
u0027054:i0830515,7.69067
u0027054:i1077258,8.47455
u0027054:i1426329,7.99533
u0027054:i1502712,9
u0027054:i3970854,7.36791
u0027068:i0443706,6.57736
u0027068:i1392190,5.39623
u0027068:i2090629,5.39623
u0027068:i2515030,5.18549
u0027068:i2784512,2.24714
u0027068:i3181822,5.39623
u0027068:i3235888,8.74714
u0027068:i3684484,5.39623
u0027084:i0286751,6.2
u0027084:i0325655,6.8
u0027084:i0366292,6.87599
u0027084:i1156398,7.74306
u0027084:i1392190,6.87599
u0027084:i1641975,5.6
u0027084:i2235779,5.37975
u0027084:i2908446,6.87599
u0027084:i3713166,6.87599
u0027098:i2515034,8
u0027098:i3316960,7.36634
u0027098:i3442006,6.22348
u0027101:i1126590,7.47052
u0027101:i2084970,8.71648
u0027101:i2884206,7.80184
u0027132:i1091191,7.9517
u0027132:i1790864,7.23627
u0027132:i1823672,6.87599
u0027132:i2820852,6.87599
u0027182:i0068646,8.87372
u0027182:i0071562,9.10828
u0027182:i0073802,8.64286
u0027182:i0080339,8.24324
u0027182:i0082694,8.13889
u0027182:i0089530,6.41667
u0027182:i0099422,6.53846
u0027182:i0099674,7.85897
u0027182:i0102768,8
u0027182:i0105323,8.68696
u0027182:i0212720,7.37255
u0027182:i0266308,7.65278
u0027182:i0369610,6.87599
u0027182:i0377092,7.5625
u0027182:i0396171,7.47436
u0027182:i0430105,7.08571
u0027182:i0436697,8
u0027182:i0470752,6.87599
u0027182:i0478970,6.87599
u0027182:i0787442,7.4
u0027182:i0804463,6.44643
u0027182:i0821442,7
u0027182:i0910905,6.75
u0027182:i0969367,6.87599
u0027182:i1014763,6.87599
u0027182:i1121096,5.11765
u0027182:i1243974,6.87599
u0027182:i1270262,7.21951
u0027182:i1340138,6.87599
u0027182:i1392190,6.87599
u0027182:i1432078,9
u0027182:i1502712,6.87599
u0027182:i1524930,6.87599
u0027182:i1617661,6.87599
u0027182:i1626146,6.31579
u0027182:i1638355,6.87599
u0027182:i1655441,6.87599
u0027182:i1661199,6.87599
u0027182:i1674771,6.87599
u0027182:i1772264,7.04348
u0027182:i1791682,7.5
u0027182:i1798684,6.87599
u0027182:i1823672,6.87599
u0027182:i1825955,7
u0027182:i1964418,6.87599
u0027182:i1972571,4.72028
u0027182:i1981677,7.54448
u0027182:i2055709,5.92308
u0027182:i2088003,6.87599
u0027182:i2096673,6.87599
u0027182:i2097298,6.87599
u0027182:i2120120,6.87599
u0027182:i2126355,6.87599
u0027182:i2140379,6.87599
u0027182:i2140465,6.87599
u0027182:i2199571,6.87599
u0027182:i2224026,6.87599
u0027182:i2261331,7.5
u0027182:i2279373,6.87599
u0027182:i2290567,8
u0027182:i2293640,6.87599
u0027182:i2354215,5
u0027182:i2376218,6.87599
u0027182:i2381249,6.87599
u0027182:i2381941,6.87599
u0027182:i2393845,6.87599
u0027182:i2395427,6.87599
u0027182:i2404425,6.87599
u0027182:i2424988,6.87599
u0027182:i2438644,7.5
u0027182:i2493486,6.87599
u0027182:i2515034,6.87599
u0027182:i2555736,6.87599
u0027182:i2561572,6.87599
u0027182:i2631186,6.87599
u0027182:i2637276,6.87599
u0027182:i2640474,7.93333
u0027182:i2708644,6.87599
u0027182:i2717822,5
u0027182:i2725962,6.5
u0027182:i2820852,6.87599
u0027182:i2828840,10
u0027182:i2908446,6.87599
u0027182:i2933474,6.87599
u0027182:i2948790,6.87599
u0027182:i2952602,6.5
u0027182:i2967224,6.87599
u0027182:i2979920,6.87599
u0027182:i3045616,6.87599
u0027182:i3079380,6.87599
u0027182:i3152624,6.87599
u0027182:i3155654,6.87599
u0027182:i3168230,6.87599
u0027182:i3205376,6.87599
u0027182:i3247714,6.87599
u0027182:i3297330,6.87599
u0027182:i3369806,6.87599
u0027182:i3419894,6.87599
u0027182:i3422462,6.87599
u0027182:i3442990,6.87599
u0027182:i3447364,6.87599
u0027182:i3450650,6.87599
u0027182:i3469244,6.87599
u0027182:i3483612,6.87599
u0027182:i3516378,7
u0027182:i3547616,6.87599
u0027182:i3672840,6.87599
u0027182:i3679000,6.87599
u0027182:i3742284,6.87599
u0027182:i3767372,6.87599
u0027182:i3802576,6.87599
u0027182:i3824412,6.87599
u0027182:i3848938,6.87599
u0027182:i3863552,6.87599
u0027182:i4023852,6.87599
u0027182:i4110568,6.87599
u0027182:i4258292,6.87599
u0027182:i4333674,6.87599
u0027182:i4354740,6.87599
u0027182:i4430212,6.87599
u0027182:i4500734,6.87599
u0027182:i4567602,6.87599
u0027182:i4684028,6.87599
u0027196:i0816692,10.1389
u0027196:i1371150,8.10824
u0027196:i2199571,9
u0027196:i2758880,10.5962
u0027212:i1951265,7.01412
u0027212:i2084970,8.21191
u0027212:i2707858,6.51416
u0027218:i0054215,8.76101
u0027218:i0416960,8
u0027218:i0861689,6.29412
u0027218:i0884328,7.25
u0027218:i1211956,6.98845
u0027218:i1258197,6.82609
u0027218:i1403177,7.70833
u0027218:i1655441,6.87599
u0027218:i2184339,5.68981
u0027218:i2316411,6.89147
u0027218:i2911666,7.38288
u0027218:i2975578,6.8255
u0027218:i2980516,8.2451
u0027218:i3079380,6.87599
u0027218:i3149038,6.87599
u0027218:i3181822,6.87599
u0027218:i3729920,6.88889
u0027245:i0816692,8.68058
u0027245:i1091191,7.9517
u0027245:i1340138,6.87599
u0027245:i1535109,8.31105
u0027245:i1661199,6.87599
u0027245:i1666801,6.87599
u0027245:i1809398,7.62658
u0027245:i2084970,8.44318
u0027245:i2120120,6.87599
u0027245:i2267998,8.33595
u0027245:i2726560,6.87599
u0027245:i3270108,6.87599
u0027245:i3554418,7.77778
u0027263:i0970179,7.09132
u0027263:i1535109,7.92374
u0027263:i1926313,13.5
u0027263:i2408040,13.5
u0027263:i2980516,13.7451
u0027276:i0093773,9.65626
u0027276:i0114814,9.53298
u0027276:i0116778,7.97416
u0027276:i0120631,9.1118
u0027276:i0120681,8.05669
u0027276:i0120888,8.5973
u0027276:i0120915,7.41647
u0027276:i0121765,7.43715
u0027276:i0264616,8.78287
u0027276:i0305224,7.6854
u0027276:i0319061,9.05027
u0027276:i0335438,7.09608
u0027276:i0369610,8.32099
u0027276:i0385002,8.54828
u0027276:i0393162,9.55337
u0027276:i0404390,8.79163
u0027276:i0405159,9.34368
u0027276:i0420294,8.33984
u0027276:i0425210,8.74241
u0027276:i0434409,9.34915
u0027276:i0443453,7.79342
u0027276:i0478970,8.32099
u0027276:i0489099,7.41485
u0027276:i1029360,8.32099
u0027276:i1086772,8.19899
u0027276:i1340138,8.32099
u0027276:i1392190,8.32099
u0027276:i1430612,7.55215
u0027276:i1617661,8.32099
u0027276:i1666801,8.32099
u0027276:i1817273,8.41774
u0027276:i1911644,8.35948
u0027276:i1964418,8.32099
u0027276:i2126355,8.32099
u0027276:i2322441,8.32099
u0027276:i2395427,8.32099
u0027276:i2556874,7.21613
u0027276:i2726560,8.32099
u0027276:i2802144,7.96437
u0027276:i2820852,8.32099
u0027276:i2848292,8.32099
u0027276:i2908446,8.32099
u0027276:i3079380,8.32099
u0027276:i3195644,8.32099
u0027276:i3622592,8.32099
u0027276:i3713166,8.32099
u0027276:i4178092,8.32099
u0027277:i0105236,7.17951
u0027277:i0110413,7.69252
u0027277:i0114369,7.6616
u0027277:i0119643,6.65049
u0027277:i0145681,6.46265
u0027277:i0251160,6.81037
u0027277:i0356910,5.32908
u0027277:i0361748,7.14832
u0027277:i0366551,6.41049
u0027277:i0453467,6.2555
u0027277:i0462538,6.26475
u0027277:i0473488,5.45317
u0027277:i0816692,7.31973
u0027277:i0825232,6.47871
u0027277:i0884732,6.92252
u0027277:i1155056,6.00745
u0027277:i1273241,6.61201
u0027277:i1392190,5.90909
u0027277:i1454468,7.03762
u0027277:i1456635,5.15659
u0027277:i1631867,6.79196
u0027277:i1674771,5.90909
u0027277:i1817273,6.1743
u0027277:i2015381,7.17338
u0027277:i2024469,6.26702
u0027277:i2170593,6.37717
u0027277:i2177771,5.00009
u0027277:i2179136,6.52342
u0027277:i2381941,5.90909
u0027277:i2395427,5.90909
u0027277:i2582802,7.65823
u0027277:i2692904,6.085
u0027277:i2713180,6.76985
u0027277:i3097204,5.52104
u0027294:i1198156,8.21053
u0027294:i1666801,6.87599
u0027294:i1921149,7
u0027295:i0017136,8.56736
u0027295:i0021749,7.7382
u0027295:i0033467,7.95016
u0027295:i0052357,7.96124
u0027295:i0056592,7.75533
u0027295:i0057115,7.71871
u0027295:i0073458,6.78652
u0027295:i0092005,7.72986
u0027295:i0108052,8.50252
u0027295:i0114746,7.34848
u0027295:i0119008,7.29037
u0027295:i0119488,7.83135
u0027295:i0166924,7.46488
u0027295:i0267548,6.78652
u0027295:i0325710,7.37682
u0027295:i0350258,7.58217
u0027295:i0352314,6.78652
u0027295:i0434409,7.57362
u0027295:i0470752,6.78652
u0027295:i0477348,7.37024
u0027295:i0787474,5.96379
u0027295:i0790636,7.35425
u0027295:i0839742,5.88938
u0027295:i1100089,6.42188
u0027295:i1234721,5.70809
u0027295:i1392190,6.78652
u0027295:i1821700,6.48454
u0027295:i1872194,7.17632
u0027295:i1924435,6.04538
u0027295:i2032557,6.41069
u0027295:i2133312,6.78652
u0027295:i2140465,6.78652
u0027295:i2179136,7.00337
u0027295:i2245084,7.29158
u0027295:i2305051,7.63206
u0027295:i2334649,7.15652
u0027295:i2359024,6.60576
u0027295:i2461132,6.20922
u0027295:i2467442,6.78652
u0027295:i2556308,7.79736
u0027295:i2576450,3.78996
u0027295:i2679480,6.78652
u0027295:i2713180,7.16266
u0027295:i2802144,6.16822
u0027295:i2911666,6.5799
u0027295:i2978626,2.97791
u0027295:i3447364,6.78652
u0027295:i3495030,6.78652
u0027295:i3678782,6.78652
u0027295:i3742284,6.78652
u0027295:i3767372,6.78652
u0027295:i3848892,6.78652
u0027295:i3863552,6.78652
u0027295:i4044364,7.77166
u0027295:i4110568,6.78652
u0027295:i4332114,6.78652
u0027295:i4635372,6.78652
u0027295:i4658770,6.78652
u0027301:i0137523,8.8705
u0027301:i1152836,7.47573
u0027301:i4229236,6.87599
u0027309:i0235982,7.57143
u0027309:i1014763,7.57143
u0027309:i1617661,7.57143
u0027309:i1840309,7.91963
u0027309:i2245084,8.77933
u0027309:i2358925,7.57143
u0027309:i2582846,8.86874
u0027309:i2908446,7.57143
u0027312:i0884732,7.49895
u0027312:i1340138,6.225
u0027312:i1454468,7.48399
u0027312:i1872194,7.08296
u0027312:i1942989,6.41332
u0027312:i2015381,7.47675
u0027312:i2096672,5.52322
u0027312:i2170439,5.72149
u0027312:i2267998,7.44259
u0027312:i2278388,7.28188
u0027312:i2293640,6.225
u0027312:i2302755,6.47995
u0027312:i2381941,6.225
u0027312:i2387559,5.73345
u0027312:i2395427,6.225
u0027312:i2402157,5.42555
u0027312:i2446042,5.64997
u0027312:i2802144,5.78767
u0027312:i2820852,6.225
u0027312:i3045616,6.225
u0027312:i3203616,6.225
u0027312:i3450650,6.225
u0027313:i0369610,7.33696
u0027313:i0478970,7.33696
u0027313:i1121096,5.45353
u0027313:i1340138,7.33696
u0027313:i1502712,7.33696
u0027313:i1617661,7.33696
u0027313:i1661199,7.33696
u0027313:i1663662,7.50717
u0027313:i1726592,6.71991
u0027313:i1798709,8.24451
u0027313:i1929263,6.87435
u0027313:i1959490,6.10179
u0027313:i1981677,7.7703
u0027313:i2084970,8.613
u0027313:i2120120,7.33696
u0027313:i2126355,7.33696
u0027313:i2139555,7.63376
u0027313:i2322441,7.33696
u0027313:i2381249,7.33696
u0027313:i2381941,7.33696
u0027313:i2395427,7.33696
u0027313:i2446042,6.75671
u0027313:i2561572,7.33696
u0027313:i2802144,6.92274
u0027313:i2908446,7.33696
u0027313:i2911666,7.59337
u0027320:i1126590,8.77768
u0027320:i1626146,7.7029
u0027320:i2172584,8.26034
u0027320:i2562232,9.77447
u0027320:i2802144,8.01329
u0027320:i2980516,9.53225
u0027320:i3316960,9.10742
u0027344:i0369610,6.77273
u0027344:i0478970,6.77273
u0027344:i1020072,7.61638
u0027344:i1029360,6.77273
u0027344:i1065073,7.78042
u0027344:i1100089,6.49295
u0027344:i1126590,6.92206
u0027344:i1392190,6.77273
u0027344:i1502712,6.77273
u0027344:i1528100,5.68135
u0027344:i2084970,7.85496
u0027344:i2096673,6.77273
u0027344:i2126355,6.77273
u0027344:i2170593,7.17018
u0027344:i2179136,7.11778
u0027344:i2279373,6.77273
u0027344:i2305051,7.60734
u0027344:i2309260,6.77273
u0027344:i2404425,6.77273
u0027344:i2562232,7.85791
u0027344:i2582802,8.28122
u0027344:i2980516,7.70101
u0027344:i3011894,7.5086
u0027363:i0274558,8.99336
u0027363:i1399683,7.35137
u0027363:i2261331,8.34809
u0027363:i2567712,7.7639
u0027363:i3042408,16.0682
u0027369:i0091541,7.82447
u0027369:i0211933,8.11697
u0027369:i0458481,7.22114
u0027369:i0470752,7.75652
u0027369:i1065073,8.85933
u0027369:i1100089,7.55595
u0027369:i1340138,7.75652
u0027369:i1355630,7.59727
u0027369:i1386703,6.35279
u0027369:i1392190,7.75652
u0027369:i1397280,6.71696
u0027369:i1418646,8.04688
u0027369:i1617661,7.75652
u0027369:i1726592,6.95344
u0027369:i1791682,8.22347
u0027369:i1850397,7.2975
u0027369:i1853728,8.94999
u0027369:i1881002,7.75652
u0027369:i1907668,7.83109
u0027369:i2039393,7.366
u0027369:i2096673,7.75652
u0027369:i2179136,8.16277
u0027369:i2238050,6.86335
u0027369:i2261331,7.91551
u0027369:i2305051,8.56921
u0027369:i2381941,7.75652
u0027369:i2395427,7.75652
u0027369:i2402603,6.87876
u0027369:i2515034,7.75652
u0027369:i2555736,7.75652
u0027369:i2582802,9.36697
u0027369:i2614684,8.19693
u0027369:i2717822,5.55088
u0027369:i2726560,7.75652
u0027369:i2785032,7.576
u0027369:i2802144,7.27601
u0027369:i2820852,7.75652
u0027369:i2872750,7.75652
u0027369:i2980516,8.7107
u0027369:i3079380,7.75652
u0027369:i3169706,8.96572
u0027369:i3235888,10.6181
u0027369:i3327624,7.75652
u0027387:i1392190,8.57143
u0027387:i1617661,8.57143
u0027387:i2395427,8.57143
u0027387:i2802144,8.41409
u0027387:i2820852,8.57143
u0027387:i2848292,8.57143
u0027390:i0102926,8.75732
u0027390:i0106856,7.57895
u0027390:i0109830,9.01325
u0027390:i0114369,8.79478
u0027390:i0120735,8.32653
u0027390:i0206634,8.01587
u0027390:i0245429,8.66935
u0027390:i0338013,8.19139
u0027390:i0425112,8.12605
u0027390:i0454921,8.56034
u0027390:i0472033,7.3125
u0027390:i0480249,7.73737
u0027390:i0765010,7.44444
u0027390:i0816692,8.68058
u0027390:i0884732,8
